"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.613138686131387,1,116.312499999667,-31.354166667,117.437499999667,-34.6875000003333,76,47,322,331,57,50,80,319,265,65
0.636363636363636,1,116.312499999667,-31.354166667,117.979166666333,-34.729166667,76,47,322,331,57,44,89,275,257,68
0.483253588516746,1,116.854166666333,-31.4375000003333,117.354166666333,-31.479166667,63,43,182,343,57,56,42,153,337,54
0.532994923857868,1,116.854166666333,-31.4375000003333,117.895833333,-31.5208333336667,63,43,182,343,57,49,45,133,336,52
0.636363636363636,1,116.854166666333,-31.4375000003333,118.395833333,-31.604166667,63,43,182,343,57,49,47,138,332,48
0.737931034482759,1,116.854166666333,-31.4375000003333,118.937499999667,-31.6458333336667,63,43,182,343,57,45,53,133,333,45
0.895522388059702,1,116.854166666333,-31.4375000003333,119.437499999667,-31.6875000003333,63,43,182,343,57,41,53,124,332,45
1,1,116.854166666333,-31.4375000003333,119.979166666333,-31.729166667,63,43,182,343,57,35,58,118,327,47
0.713080168776371,1,116.854166666333,-31.4375000003333,115.729166666333,-31.7708333336667,63,43,182,343,57,86,37,423,305,93
0.707142857142857,1,116.854166666333,-31.4375000003333,116.270833333,-31.8125000003333,63,43,182,343,57,81,53,449,325,60
0.524663677130045,1,116.854166666333,-31.4375000003333,116.770833333,-31.8958333336667,63,43,182,343,57,73,38,234,340,49
0.473118279569892,1,116.854166666333,-31.4375000003333,117.312499999667,-31.9375000003333,63,43,182,343,57,61,43,177,332,48
0.527472527472527,1,116.854166666333,-31.4375000003333,117.812499999667,-31.979166667,63,43,182,343,57,53,43,139,330,48
0.653061224489796,1,116.854166666333,-31.4375000003333,118.354166666333,-32.0625000003333,63,43,182,343,57,48,51,142,334,51
0.78343949044586,1,116.854166666333,-31.4375000003333,118.854166666333,-32.104166667,63,43,182,343,57,45,54,135,334,47
0.841269841269841,1,116.854166666333,-31.4375000003333,119.395833333,-32.1458333336667,63,43,182,343,57,40,57,134,325,44
0.82051282051282,1,116.854166666333,-31.4375000003333,119.937499999667,-32.1875000003333,63,43,182,343,57,37,59,134,320,48
0.740458015267176,1,116.854166666333,-31.4375000003333,116.187499999667,-32.2708333336667,63,43,182,343,57,79,57,591,310,58
0.577464788732394,1,116.854166666333,-31.4375000003333,116.729166666333,-32.3125000003333,63,43,182,343,57,73,43,293,327,47
0.471502590673575,1,116.854166666333,-31.4375000003333,117.229166666333,-32.3958333336667,63,43,182,343,57,65,41,198,324,50
0.488888888888889,1,116.854166666333,-31.4375000003333,117.770833333,-32.4375000003333,63,43,182,343,57,54,43,161,318,45
0.649289099526066,1,116.854166666333,-31.4375000003333,118.270833333,-32.479166667,63,43,182,343,57,48,49,143,325,49
0.711442786069652,1,116.854166666333,-31.4375000003333,118.812499999667,-32.5625000003333,63,43,182,343,57,41,56,134,327,46
0.736842105263158,1,116.854166666333,-31.4375000003333,119.354166666333,-32.604166667,63,43,182,343,57,39,58,133,321,50
0.815028901734104,1,116.854166666333,-31.4375000003333,115.604166666333,-32.6458333336667,63,43,182,343,57,86,40,475,301,88
0.822485207100592,1,116.854166666333,-31.4375000003333,119.854166666333,-32.6458333336667,63,43,182,343,57,38,62,151,310,49
0.770334928229665,1,116.854166666333,-31.4375000003333,116.104166666333,-32.729166667,63,43,182,343,57,79,62,621,302,53
0.710982658959538,1,116.854166666333,-31.4375000003333,116.645833333,-32.7708333336667,63,43,182,343,57,74,41,306,316,47
0.59,1,116.854166666333,-31.4375000003333,117.187499999667,-32.854166667,63,43,182,343,57,63,47,227,308,49
0.552083333333333,1,116.854166666333,-31.4375000003333,117.687499999667,-32.8958333336667,63,43,182,343,57,54,43,157,313,50
0.625615763546798,1,116.854166666333,-31.4375000003333,118.229166666333,-32.9375000003333,63,43,182,343,57,46,52,145,313,47
0.688172043010753,1,116.854166666333,-31.4375000003333,118.770833333,-32.979166667,63,43,182,343,57,40,56,132,316,50
0.755555555555556,1,116.854166666333,-31.4375000003333,119.270833333,-33.0625000003333,63,43,182,343,57,34,61,131,308,49
0.761904761904762,1,116.854166666333,-31.4375000003333,119.812499999667,-33.104166667,63,43,182,343,57,31,64,134,302,54
0.764150943396226,1,116.854166666333,-31.4375000003333,116.062499999667,-33.1875000003333,63,43,182,343,57,79,48,512,300,43
0.682539682539683,1,116.854166666333,-31.4375000003333,116.562499999667,-33.229166667,63,43,182,343,57,72,45,340,302,41
0.555555555555556,1,116.854166666333,-31.4375000003333,117.104166666333,-33.2708333336667,63,43,182,343,57,62,40,206,308,52
0.602564102564103,1,116.854166666333,-31.4375000003333,117.645833333,-33.354166667,63,43,182,343,57,53,46,174,308,55
0.664804469273743,1,116.854166666333,-31.4375000003333,118.187499999667,-33.3958333336667,63,43,182,343,57,46,51,145,302,49
0.695906432748538,1,116.854166666333,-31.4375000003333,118.687499999667,-33.4375000003333,63,43,182,343,57,38,58,133,301,51
0.731707317073171,1,116.854166666333,-31.4375000003333,119.229166666333,-33.479166667,63,43,182,343,57,31,63,131,298,55
0.772727272727273,1,116.854166666333,-31.4375000003333,119.770833333,-33.5625000003333,63,43,182,343,57,28,69,134,290,58
0.78,1,116.854166666333,-31.4375000003333,115.979166666333,-33.604166667,63,43,182,343,57,77,52,477,299,48
0.72,1,116.854166666333,-31.4375000003333,116.520833333,-33.6875000003333,63,43,182,343,57,70,45,328,299,49
0.657458563535912,1,116.854166666333,-31.4375000003333,117.062499999667,-33.729166667,63,43,182,343,57,57,48,217,297,55
0.664429530201342,1,116.854166666333,-31.4375000003333,117.562499999667,-33.8125000003333,63,43,182,343,57,53,50,199,292,52
0.780487804878049,1,116.854166666333,-31.4375000003333,118.104166666333,-33.854166667,63,43,182,343,57,45,48,143,291,54
0.782178217821782,1,116.854166666333,-31.4375000003333,118.645833333,-33.8958333336667,63,43,182,343,57,38,58,140,286,55
0.791855203619909,1,116.854166666333,-31.4375000003333,119.187499999667,-33.9375000003333,63,43,182,343,57,33,68,155,282,59
0.834645669291339,1,116.854166666333,-31.4375000003333,119.687499999667,-33.979166667,63,43,182,343,57,36,73,176,284,70
0.825,1,116.854166666333,-31.4375000003333,115.395833333,-34.0208333336667,63,43,182,343,57,76,57,528,265,80
0.811320754716981,1,116.854166666333,-31.4375000003333,115.895833333,-34.0625000003333,63,43,182,343,57,70,65,493,272,55
0.783783783783784,1,116.854166666333,-31.4375000003333,116.437499999667,-34.1458333336667,63,43,182,343,57,64,60,364,280,55
0.797619047619048,1,116.854166666333,-31.4375000003333,116.979166666333,-34.1875000003333,63,43,182,343,57,58,55,269,283,60
0.743362831858407,1,116.854166666333,-31.4375000003333,117.520833333,-34.229166667,63,43,182,343,57,50,54,204,283,60
0.748953974895398,1,116.854166666333,-31.4375000003333,118.062499999667,-34.3125000003333,63,43,182,343,57,44,61,172,273,58
0.741444866920152,1,116.854166666333,-31.4375000003333,118.562499999667,-34.354166667,63,43,182,343,57,37,61,166,269,64
0.859649122807018,1,116.854166666333,-31.4375000003333,119.104166666333,-34.3958333336667,63,43,182,343,57,42,75,215,270,69
0.856410256410256,1,116.854166666333,-31.4375000003333,116.395833333,-34.5625000003333,63,43,182,343,57,63,77,468,261,64
0.839622641509434,1,116.854166666333,-31.4375000003333,116.895833333,-34.6458333336667,63,43,182,343,57,59,75,399,265,65
0.807531380753138,1,116.854166666333,-31.4375000003333,117.437499999667,-34.6875000003333,63,43,182,343,57,50,80,319,265,65
0.776892430278884,1,116.854166666333,-31.4375000003333,117.979166666333,-34.729166667,63,43,182,343,57,44,89,275,257,68
0.403508771929825,1,117.354166666333,-31.479166667,117.895833333,-31.5208333336667,56,42,153,337,54,49,45,133,336,52
0.475982532751092,1,117.354166666333,-31.479166667,118.395833333,-31.604166667,56,42,153,337,54,49,47,138,332,48
0.625,1,117.354166666333,-31.479166667,118.937499999667,-31.6458333336667,56,42,153,337,54,45,53,133,333,45
0.793939393939394,1,117.354166666333,-31.479166667,119.437499999667,-31.6875000003333,56,42,153,337,54,41,53,124,332,45
0.952380952380952,1,117.354166666333,-31.479166667,119.979166666333,-31.729166667,56,42,153,337,54,35,58,118,327,47
0.850746268656716,1,117.354166666333,-31.479166667,115.729166666333,-31.7708333336667,56,42,153,337,54,86,37,423,305,93
0.826366559485531,1,117.354166666333,-31.479166667,116.270833333,-31.8125000003333,56,42,153,337,54,81,53,449,325,60
0.669291338582677,1,117.354166666333,-31.479166667,116.770833333,-31.8958333336667,56,42,153,337,54,73,38,234,340,49
0.502304147465438,1,117.354166666333,-31.479166667,117.312499999667,-31.9375000003333,56,42,153,337,54,61,43,177,332,48
0.502347417840376,1,117.354166666333,-31.479166667,117.812499999667,-31.979166667,56,42,153,337,54,53,43,139,330,48
0.427312775330396,1,117.354166666333,-31.479166667,118.354166666333,-32.0625000003333,56,42,153,337,54,48,51,142,334,51
0.606382978723404,1,117.354166666333,-31.479166667,118.854166666333,-32.104166667,56,42,153,337,54,45,54,135,334,47
0.78343949044586,1,117.354166666333,-31.479166667,119.395833333,-32.1458333336667,56,42,153,337,54,40,57,134,325,44
0.764705882352941,1,117.354166666333,-31.479166667,119.937499999667,-32.1875000003333,56,42,153,337,54,37,59,134,320,48
0.856655290102389,1,117.354166666333,-31.479166667,116.187499999667,-32.2708333336667,56,42,153,337,54,79,57,591,310,58
0.704918032786885,1,117.354166666333,-31.479166667,116.729166666333,-32.3125000003333,56,42,153,337,54,73,43,293,327,47
0.580357142857143,1,117.354166666333,-31.479166667,117.229166666333,-32.3958333336667,56,42,153,337,54,65,41,198,324,50
0.469194312796209,1,117.354166666333,-31.479166667,117.770833333,-32.4375000003333,56,42,153,337,54,54,43,161,318,45
0.512396694214876,1,117.354166666333,-31.479166667,118.270833333,-32.479166667,56,42,153,337,54,48,49,143,325,49
0.594827586206897,1,117.354166666333,-31.479166667,118.812499999667,-32.5625000003333,56,42,153,337,54,41,56,134,327,46
0.592760180995475,1,117.354166666333,-31.479166667,119.354166666333,-32.604166667,56,42,153,337,54,39,58,133,321,50
0.931372549019608,1,117.354166666333,-31.479166667,115.604166666333,-32.6458333336667,56,42,153,337,54,86,40,475,301,88
0.66,1,117.354166666333,-31.479166667,119.854166666333,-32.6458333336667,56,42,153,337,54,38,62,151,310,49
0.908333333333333,1,117.354166666333,-31.479166667,116.104166666333,-32.729166667,56,42,153,337,54,79,62,621,302,53
0.872549019607843,1,117.354166666333,-31.479166667,116.645833333,-32.7708333336667,56,42,153,337,54,74,41,306,316,47
0.670995670995671,1,117.354166666333,-31.479166667,117.187499999667,-32.854166667,56,42,153,337,54,63,47,227,308,49
0.659192825112108,1,117.354166666333,-31.479166667,117.687499999667,-32.8958333336667,56,42,153,337,54,54,43,157,313,50
0.58974358974359,1,117.354166666333,-31.479166667,118.229166666333,-32.9375000003333,56,42,153,337,54,46,52,145,313,47
0.603686635944701,1,117.354166666333,-31.479166667,118.770833333,-32.979166667,56,42,153,337,54,40,56,132,316,50
0.706161137440758,1,117.354166666333,-31.479166667,119.270833333,-33.0625000003333,56,42,153,337,54,34,61,131,308,49
0.651452282157676,1,117.354166666333,-31.479166667,119.812499999667,-33.104166667,56,42,153,337,54,31,64,134,302,54
0.917695473251029,1,117.354166666333,-31.479166667,116.062499999667,-33.1875000003333,56,42,153,337,54,79,48,512,300,43
0.845454545454545,1,117.354166666333,-31.479166667,116.562499999667,-33.229166667,56,42,153,337,54,72,45,340,302,41
0.672727272727273,1,117.354166666333,-31.479166667,117.104166666333,-33.2708333336667,56,42,153,337,54,62,40,206,308,52
0.689839572192513,1,117.354166666333,-31.479166667,117.645833333,-33.354166667,56,42,153,337,54,53,46,174,308,55
0.714285714285714,1,117.354166666333,-31.479166667,118.187499999667,-33.3958333336667,56,42,153,337,54,46,51,145,302,49
0.653465346534653,1,117.354166666333,-31.479166667,118.687499999667,-33.4375000003333,56,42,153,337,54,38,58,133,301,51
0.764102564102564,1,117.354166666333,-31.479166667,119.229166666333,-33.479166667,56,42,153,337,54,31,63,131,298,55
0.729083665338645,1,117.354166666333,-31.479166667,119.770833333,-33.5625000003333,56,42,153,337,54,28,69,134,290,58
0.922077922077922,1,117.354166666333,-31.479166667,115.979166666333,-33.604166667,56,42,153,337,54,77,52,477,299,48
0.844155844155844,1,117.354166666333,-31.479166667,116.520833333,-33.6875000003333,56,42,153,337,54,70,45,328,299,49
0.80188679245283,1,117.354166666333,-31.479166667,117.062499999667,-33.729166667,56,42,153,337,54,57,48,217,297,55
0.744444444444444,1,117.354166666333,-31.479166667,117.562499999667,-33.8125000003333,56,42,153,337,54,53,50,199,292,52
0.743589743589744,1,117.354166666333,-31.479166667,118.104166666333,-33.854166667,56,42,153,337,54,45,48,143,291,54
0.742489270386266,1,117.354166666333,-31.479166667,118.645833333,-33.8958333336667,56,42,153,337,54,38,58,140,286,55
0.80952380952381,1,117.354166666333,-31.479166667,119.187499999667,-33.9375000003333,56,42,153,337,54,33,68,155,282,59
0.83859649122807,1,117.354166666333,-31.479166667,119.687499999667,-33.979166667,56,42,153,337,54,36,73,176,284,70
0.911439114391144,1,117.354166666333,-31.479166667,115.395833333,-34.0208333336667,56,42,153,337,54,76,57,528,265,80
0.934156378600823,1,117.354166666333,-31.479166667,115.895833333,-34.0625000003333,56,42,153,337,54,70,65,493,272,55
0.898148148148148,1,117.354166666333,-31.479166667,116.437499999667,-34.1458333336667,56,42,153,337,54,64,60,364,280,55
0.92964824120603,1,117.354166666333,-31.479166667,116.979166666333,-34.1875000003333,56,42,153,337,54,58,55,269,283,60
0.844357976653696,1,117.354166666333,-31.479166667,117.520833333,-34.229166667,56,42,153,337,54,50,54,204,283,60
0.874074074074074,1,117.354166666333,-31.479166667,118.062499999667,-34.3125000003333,56,42,153,337,54,44,61,172,273,58
0.829931972789116,1,117.354166666333,-31.479166667,118.562499999667,-34.354166667,56,42,153,337,54,37,61,166,269,64
0.8996138996139,1,117.354166666333,-31.479166667,119.104166666333,-34.3958333336667,56,42,153,337,54,42,75,215,270,69
0.946902654867257,1,117.354166666333,-31.479166667,116.395833333,-34.5625000003333,56,42,153,337,54,63,77,468,261,64
0.934156378600823,1,117.354166666333,-31.479166667,116.895833333,-34.6458333336667,56,42,153,337,54,59,75,399,265,65
0.925925925925926,1,117.354166666333,-31.479166667,117.437499999667,-34.6875000003333,56,42,153,337,54,50,80,319,265,65
0.900709219858156,1,117.354166666333,-31.479166667,117.979166666333,-34.729166667,56,42,153,337,54,44,89,275,257,68
0.400921658986175,1,117.895833333,-31.5208333336667,118.395833333,-31.604166667,49,45,133,336,52,49,47,138,332,48
0.536585365853659,1,117.895833333,-31.5208333336667,118.937499999667,-31.6458333336667,49,45,133,336,52,45,53,133,333,45
0.712418300653595,1,117.895833333,-31.5208333336667,119.437499999667,-31.6875000003333,49,45,133,336,52,41,53,124,332,45
0.964912280701754,1,117.895833333,-31.5208333336667,119.979166666333,-31.729166667,49,45,133,336,52,35,58,118,327,47
0.875,1,117.895833333,-31.5208333336667,115.729166666333,-31.7708333336667,49,45,133,336,52,86,37,423,305,93
0.839464882943144,1,117.895833333,-31.5208333336667,116.270833333,-31.8125000003333,49,45,133,336,52,81,53,449,325,60
0.702479338842975,1,117.895833333,-31.5208333336667,116.770833333,-31.8958333336667,49,45,133,336,52,73,38,234,340,49
0.521951219512195,1,117.895833333,-31.5208333336667,117.312499999667,-31.9375000003333,49,45,133,336,52,61,43,177,332,48
0.472636815920398,1,117.895833333,-31.5208333336667,117.812499999667,-31.979166667,49,45,133,336,52,53,43,139,330,48
0.413953488372093,1,117.895833333,-31.5208333336667,118.354166666333,-32.0625000003333,49,45,133,336,52,48,51,142,334,51
0.636363636363636,1,117.895833333,-31.5208333336667,118.854166666333,-32.104166667,49,45,133,336,52,45,54,135,334,47
0.751724137931034,1,117.895833333,-31.5208333336667,119.395833333,-32.1458333336667,49,45,133,336,52,40,57,134,325,44
0.737142857142857,1,117.895833333,-31.5208333336667,119.937499999667,-32.1875000003333,49,45,133,336,52,37,59,134,320,48
0.864768683274021,1,117.895833333,-31.5208333336667,116.187499999667,-32.2708333336667,49,45,133,336,52,79,57,591,310,58
0.706896551724138,1,117.895833333,-31.5208333336667,116.729166666333,-32.3125000003333,49,45,133,336,52,73,43,293,327,47
0.660377358490566,1,117.895833333,-31.5208333336667,117.229166666333,-32.3958333336667,49,45,133,336,52,65,41,198,324,50
0.49748743718593,1,117.895833333,-31.5208333336667,117.770833333,-32.4375000003333,49,45,133,336,52,54,43,161,318,45
0.521739130434783,1,117.895833333,-31.5208333336667,118.270833333,-32.479166667,49,45,133,336,52,48,49,143,325,49
0.6,1,117.895833333,-31.5208333336667,118.812499999667,-32.5625000003333,49,45,133,336,52,41,56,134,327,46
0.559808612440191,1,117.895833333,-31.5208333336667,119.354166666333,-32.604166667,49,45,133,336,52,39,58,133,321,50
0.927083333333333,1,117.895833333,-31.5208333336667,115.604166666333,-32.6458333336667,49,45,133,336,52,86,40,475,301,88
0.659574468085106,1,117.895833333,-31.5208333336667,119.854166666333,-32.6458333336667,49,45,133,336,52,38,62,151,310,49
0.903508771929825,1,117.895833333,-31.5208333336667,116.104166666333,-32.729166667,49,45,133,336,52,79,62,621,302,53
0.854166666666667,1,117.895833333,-31.5208333336667,116.645833333,-32.7708333336667,49,45,133,336,52,74,41,306,316,47
0.71689497716895,1,117.895833333,-31.5208333336667,117.187499999667,-32.854166667,49,45,133,336,52,63,47,227,308,49
0.658767772511848,1,117.895833333,-31.5208333336667,117.687499999667,-32.8958333336667,49,45,133,336,52,54,43,157,313,50
0.603603603603604,1,117.895833333,-31.5208333336667,118.229166666333,-32.9375000003333,49,45,133,336,52,46,52,145,313,47
0.629268292682927,1,117.895833333,-31.5208333336667,118.770833333,-32.979166667,49,45,133,336,52,40,56,132,316,50
0.688442211055276,1,117.895833333,-31.5208333336667,119.270833333,-33.0625000003333,49,45,133,336,52,34,61,131,308,49
0.641921397379913,1,117.895833333,-31.5208333336667,119.812499999667,-33.104166667,49,45,133,336,52,31,64,134,302,54
0.922077922077922,1,117.895833333,-31.5208333336667,116.062499999667,-33.1875000003333,49,45,133,336,52,79,48,512,300,43
0.836538461538462,1,117.895833333,-31.5208333336667,116.562499999667,-33.229166667,49,45,133,336,52,72,45,340,302,41
0.721153846153846,1,117.895833333,-31.5208333336667,117.104166666333,-33.2708333336667,49,45,133,336,52,62,40,206,308,52
0.657142857142857,1,117.895833333,-31.5208333336667,117.645833333,-33.354166667,49,45,133,336,52,53,46,174,308,55
0.676767676767677,1,117.895833333,-31.5208333336667,118.187499999667,-33.3958333336667,49,45,133,336,52,46,51,145,302,49
0.652631578947368,1,117.895833333,-31.5208333336667,118.687499999667,-33.4375000003333,49,45,133,336,52,38,58,133,301,51
0.715846994535519,1,117.895833333,-31.5208333336667,119.229166666333,-33.479166667,49,45,133,336,52,31,63,131,298,55
0.723849372384937,1,117.895833333,-31.5208333336667,119.770833333,-33.5625000003333,49,45,133,336,52,28,69,134,290,58
0.936073059360731,1,117.895833333,-31.5208333336667,115.979166666333,-33.604166667,49,45,133,336,52,77,52,477,299,48
0.835616438356164,1,117.895833333,-31.5208333336667,116.520833333,-33.6875000003333,49,45,133,336,52,70,45,328,299,49
0.85,1,117.895833333,-31.5208333336667,117.062499999667,-33.729166667,49,45,133,336,52,57,48,217,297,55
0.797619047619048,1,117.895833333,-31.5208333336667,117.562499999667,-33.8125000003333,49,45,133,336,52,53,50,199,292,52
0.737704918032787,1,117.895833333,-31.5208333336667,118.104166666333,-33.854166667,49,45,133,336,52,45,48,143,291,54
0.728506787330317,1,117.895833333,-31.5208333336667,118.645833333,-33.8958333336667,49,45,133,336,52,38,58,140,286,55
0.783333333333333,1,117.895833333,-31.5208333336667,119.187499999667,-33.9375000003333,49,45,133,336,52,33,68,155,282,59
0.846153846153846,1,117.895833333,-31.5208333336667,119.687499999667,-33.979166667,49,45,133,336,52,36,73,176,284,70
0.8996138996139,1,117.895833333,-31.5208333336667,115.395833333,-34.0208333336667,49,45,133,336,52,76,57,528,265,80
0.930735930735931,1,117.895833333,-31.5208333336667,115.895833333,-34.0625000003333,49,45,133,336,52,70,65,493,272,55
0.892156862745098,1,117.895833333,-31.5208333336667,116.437499999667,-34.1458333336667,49,45,133,336,52,64,60,364,280,55
0.893048128342246,1,117.895833333,-31.5208333336667,116.979166666333,-34.1875000003333,49,45,133,336,52,58,55,269,283,60
0.844897959183673,1,117.895833333,-31.5208333336667,117.520833333,-34.229166667,49,45,133,336,52,50,54,204,283,60
0.844961240310077,1,117.895833333,-31.5208333336667,118.062499999667,-34.3125000003333,49,45,133,336,52,44,61,172,273,58
0.829787234042553,1,117.895833333,-31.5208333336667,118.562499999667,-34.354166667,49,45,133,336,52,37,61,166,269,64
0.88663967611336,1,117.895833333,-31.5208333336667,119.104166666333,-34.3958333336667,49,45,133,336,52,42,75,215,270,69
0.94392523364486,1,117.895833333,-31.5208333336667,116.395833333,-34.5625000003333,49,45,133,336,52,63,77,468,261,64
0.913419913419913,1,117.895833333,-31.5208333336667,116.895833333,-34.6458333336667,49,45,133,336,52,59,75,399,265,65
0.922480620155039,1,117.895833333,-31.5208333336667,117.437499999667,-34.6875000003333,49,45,133,336,52,50,80,319,265,65
0.896296296296296,1,117.895833333,-31.5208333336667,117.979166666333,-34.729166667,49,45,133,336,52,44,89,275,257,68
0.442424242424242,1,118.395833333,-31.604166667,118.937499999667,-31.6458333336667,49,47,138,332,48,45,53,133,333,45
0.688311688311688,1,118.395833333,-31.604166667,119.437499999667,-31.6875000003333,49,47,138,332,48,41,53,124,332,45
0.947826086956522,1,118.395833333,-31.604166667,119.979166666333,-31.729166667,49,47,138,332,48,35,58,118,327,47
0.891050583657588,1,118.395833333,-31.604166667,115.729166666333,-31.7708333336667,49,47,138,332,48,86,37,423,305,93
0.853333333333333,1,118.395833333,-31.604166667,116.270833333,-31.8125000003333,49,47,138,332,48,81,53,449,325,60
0.761316872427984,1,118.395833333,-31.604166667,116.770833333,-31.8958333336667,49,47,138,332,48,73,38,234,340,49
0.621359223300971,1,118.395833333,-31.604166667,117.312499999667,-31.9375000003333,49,47,138,332,48,61,43,177,332,48
0.495049504950495,1,118.395833333,-31.604166667,117.812499999667,-31.979166667,49,47,138,332,48,53,43,139,330,48
0.333333333333333,1,118.395833333,-31.604166667,118.354166666333,-32.0625000003333,49,47,138,332,48,48,51,142,334,51
0.514124293785311,1,118.395833333,-31.604166667,118.854166666333,-32.104166667,49,47,138,332,48,45,54,135,334,47
0.698630136986301,1,118.395833333,-31.604166667,119.395833333,-32.1458333336667,49,47,138,332,48,40,57,134,325,44
0.693181818181818,1,118.395833333,-31.604166667,119.937499999667,-32.1875000003333,49,47,138,332,48,37,59,134,320,48
0.872340425531915,1,118.395833333,-31.604166667,116.187499999667,-32.2708333336667,49,47,138,332,48,79,57,591,310,58
0.785407725321888,1,118.395833333,-31.604166667,116.729166666333,-32.3125000003333,49,47,138,332,48,73,43,293,327,47
0.708920187793427,1,118.395833333,-31.604166667,117.229166666333,-32.3958333336667,49,47,138,332,48,65,41,198,324,50
0.59,1,118.395833333,-31.604166667,117.770833333,-32.4375000003333,49,47,138,332,48,54,43,161,318,45
0.489177489177489,1,118.395833333,-31.604166667,118.270833333,-32.479166667,49,47,138,332,48,48,49,143,325,49
0.547511312217195,1,118.395833333,-31.604166667,118.812499999667,-32.5625000003333,49,47,138,332,48,41,56,134,327,46
0.523809523809524,1,118.395833333,-31.604166667,119.354166666333,-32.604166667,49,47,138,332,48,39,58,133,321,50
0.948186528497409,1,118.395833333,-31.604166667,115.604166666333,-32.6458333336667,49,47,138,332,48,86,40,475,301,88
0.650793650793651,1,118.395833333,-31.604166667,119.854166666333,-32.6458333336667,49,47,138,332,48,38,62,151,310,49
0.912663755458515,1,118.395833333,-31.604166667,116.104166666333,-32.729166667,49,47,138,332,48,79,62,621,302,53
0.896373056994819,1,118.395833333,-31.604166667,116.645833333,-32.7708333336667,49,47,138,332,48,74,41,306,316,47
0.763636363636364,1,118.395833333,-31.604166667,117.187499999667,-32.854166667,49,47,138,332,48,63,47,227,308,49
0.69811320754717,1,118.395833333,-31.604166667,117.687499999667,-32.8958333336667,49,47,138,332,48,54,43,157,313,50
0.668161434977579,1,118.395833333,-31.604166667,118.229166666333,-32.9375000003333,49,47,138,332,48,46,52,145,313,47
0.621359223300971,1,118.395833333,-31.604166667,118.770833333,-32.979166667,49,47,138,332,48,40,56,132,316,50
0.67,1,118.395833333,-31.604166667,119.270833333,-33.0625000003333,49,47,138,332,48,34,61,131,308,49
0.652173913043478,1,118.395833333,-31.604166667,119.812499999667,-33.104166667,49,47,138,332,48,31,64,134,302,54
0.939655172413793,1,118.395833333,-31.604166667,116.062499999667,-33.1875000003333,49,47,138,332,48,79,48,512,300,43
0.894736842105263,1,118.395833333,-31.604166667,116.562499999667,-33.229166667,49,47,138,332,48,72,45,340,302,41
0.779904306220096,1,118.395833333,-31.604166667,117.104166666333,-33.2708333336667,49,47,138,332,48,62,40,206,308,52
0.761363636363636,1,118.395833333,-31.604166667,117.645833333,-33.354166667,49,47,138,332,48,53,46,174,308,55
0.758793969849246,1,118.395833333,-31.604166667,118.187499999667,-33.3958333336667,49,47,138,332,48,46,51,145,302,49
0.68586387434555,1,118.395833333,-31.604166667,118.687499999667,-33.4375000003333,49,47,138,332,48,38,58,133,301,51
0.695652173913043,1,118.395833333,-31.604166667,119.229166666333,-33.479166667,49,47,138,332,48,31,63,131,298,55
0.75,1,118.395833333,-31.604166667,119.770833333,-33.5625000003333,49,47,138,332,48,28,69,134,290,58
0.927272727272727,1,118.395833333,-31.604166667,115.979166666333,-33.604166667,49,47,138,332,48,77,52,477,299,48
0.881818181818182,1,118.395833333,-31.604166667,116.520833333,-33.6875000003333,49,47,138,332,48,70,45,328,299,49
0.850746268656716,1,118.395833333,-31.604166667,117.062499999667,-33.729166667,49,47,138,332,48,57,48,217,297,55
0.869822485207101,1,118.395833333,-31.604166667,117.562499999667,-33.8125000003333,49,47,138,332,48,53,50,199,292,52
0.75,1,118.395833333,-31.604166667,118.104166666333,-33.854166667,49,47,138,332,48,45,48,143,291,54
0.765765765765766,1,118.395833333,-31.604166667,118.645833333,-33.8958333336667,49,47,138,332,48,38,58,140,286,55
0.784232365145228,1,118.395833333,-31.604166667,119.187499999667,-33.9375000003333,49,47,138,332,48,33,68,155,282,59
0.824817518248175,1,118.395833333,-31.604166667,119.687499999667,-33.979166667,49,47,138,332,48,36,73,176,284,70
0.907692307692308,1,118.395833333,-31.604166667,115.395833333,-34.0208333336667,49,47,138,332,48,76,57,528,265,80
0.922413793103448,1,118.395833333,-31.604166667,115.895833333,-34.0625000003333,49,47,138,332,48,70,65,493,272,55
0.902439024390244,1,118.395833333,-31.604166667,116.437499999667,-34.1458333336667,49,47,138,332,48,64,60,364,280,55
0.946808510638298,1,118.395833333,-31.604166667,116.979166666333,-34.1875000003333,49,47,138,332,48,58,55,269,283,60
0.878048780487805,1,118.395833333,-31.604166667,117.520833333,-34.229166667,49,47,138,332,48,50,54,204,283,60
0.876447876447876,1,118.395833333,-31.604166667,118.062499999667,-34.3125000003333,49,47,138,332,48,44,61,172,273,58
0.816254416961131,1,118.395833333,-31.604166667,118.562499999667,-34.354166667,49,47,138,332,48,37,61,166,269,64
0.854838709677419,1,118.395833333,-31.604166667,119.104166666333,-34.3958333336667,49,47,138,332,48,42,75,215,270,69
0.944186046511628,1,118.395833333,-31.604166667,116.395833333,-34.5625000003333,49,47,138,332,48,63,77,468,261,64
0.931034482758621,1,118.395833333,-31.604166667,116.895833333,-34.6458333336667,49,47,138,332,48,59,75,399,265,65
